rank,type,pixels,area_m2,lat,lon,gmaps
1,increase,3346,334728.51,24.71810059,46.70689171,"https://www.google.com/maps/@24.718101,46.706892,17z"
2,increase,3052,305317.2183,24.77643697,46.60065498,"https://www.google.com/maps/@24.776437,46.600655,17z"
3,increase,2293,229388.0674,24.82184988,46.61064437,"https://www.google.com/maps/@24.821850,46.610644,17z"
4,increase,1992,199276.5069,24.72303528,46.58004796,"https://www.google.com/maps/@24.723035,46.580048,17z"
5,increase,1778,177868.2877,24.70582561,46.72617613,"https://www.google.com/maps/@24.705826,46.726176,17z"
6,decrease,49604,4962305.144,24.8277905,46.57610717,"https://www.google.com/maps/@24.827790,46.576107,17z"
7,decrease,38244,3825868.84,24.84336415,46.69492741,"https://www.google.com/maps/@24.843364,46.694927,17z"
8,decrease,31853,3186523.38,24.79739373,46.55316128,"https://www.google.com/maps/@24.797394,46.553161,17z"
9,decrease,27393,2740352.085,24.63775902,46.63700562,"https://www.google.com/maps/@24.637759,46.637006,17z"
10,decrease,19503,1951049.053,24.6994514,46.92519318,"https://www.google.com/maps/@24.699451,46.925193,17z"
